区域,上海,餐饮类型,香锅烤鱼,店铺id,5995315,店铺名称,蜀江烤鱼（松江万达店）,经度,121.242559,纬度,31.057743
yujielaetitia,1.0,2019-08-04 14:20:39,"中午吃了史上最难吃的餐厅“蜀江烤鱼”松江万达店（鱼腥味超重不说 鱼肉没味 配菜巨咸 而且口味差）  服务也挺糟糕的  招呼服务员下单（好几个都是死人脸）这个人推给那个人  顾自聊闲话  赠送宝宝餐（是非常不新鲜的东西 馒头是冷的 而且是脏的 一看掉地下过的感觉  人家说是正常的[捂脸]西瓜也是不新鲜那种 所以我说既然你们把赠送宝宝餐作为宣传点  虽说赠送的 但总也得负责任吧~不能就此敷衍 随便拿点东西打发阿 毕竟给孩子吃的东西 不过反映后 是给我去换了一份）本来也是因为带娃出门  门口喇叭在喊有宝宝餐才选择的这家餐厅  结果反正是失望  只能说一次性餐厅
花了钱 还毁了心情路过的小伙伴请勿踩坑
一般我都是懒得评价的  这次必须把情况反映给大众"
polly_yang,4.0,2019-10-04 08:12:36,很好吃 环境不错 口味偏咸 红红火火恍恍惚惚
匿名用户,2.0,2019-09-23 19:41:57,味道一般的，并没有很好吃烤鱼的味道
banaire,4.0,2019-06-22 14:08:51,服务好，态度好，上菜也快，店里的服务员李燕很热心，我家宝宝睡着了还拿衣服给我们，态度很暖，宾至如归。送了份儿童套餐，解决了我们的“后顾之忧”还会再来
HAe100370382,2.0,2019-09-13 23:03:36,口味真的很一般，很一般，价格稍贵，比炉鱼差多了！！
孙语瞳的爸爸,1.0,2019-09-04 12:04:09,这连路边摊烤的好都没有。不知道这评分怎么来的。建议厨师再去学习下
苦于稀松,5.0,2019-07-27 21:35:50,"今天带朋友来这家店吃饭。进入店中给我的第一印象是非常温馨舒适，服务员热情的打招呼
我比较喜欢吃这店里的夫妻肺片，刚好这家店有而且服务员说在美图上有优惠，点了一份吃
肉质鲜嫩，辣味适中。很推荐大家试试"
AlanZhu.,1.0,2019-09-04 21:56:09,服务员素质特别差，还不卫生，手指头都伸菜里了
匿名用户,2.0,2019-09-04 18:42:02,没之前好吃！烤肉串也不行，希望改善
苏泽嗳,1.0,2019-07-12 22:10:32,菜品真的一般般，没有其他家烤鱼好吃，而且我们点了一份烤鱼和一份凉菜，烤鱼都上了凉菜还没有上，而且我催服务员说凉菜的时候，服务员就冷冷从我身边走过，丝毫不在意，而且墙上贴着吃新品送酸梅汁，还得我去要才给，不自己端上来，最反感的就是他们家鱼竟然是服务员说多少斤就是多少斤？感觉这一说法太不合理，而且我们吃的鱼感觉一点都不新鲜，感觉和死鱼一样！
吕氏夏冬,3.0,2019-08-27 20:27:54,只能说还可以吧！谈不上推荐，也不是很差。啤酒的种类很少
duE971289728,1.0,2019-08-19 21:07:27,鱼又贵又难吃 菜品很少 慎重考虑 服务还行 想吃烤鱼还是去烧烤店之类的吃吧
黄珊170,4.0,2019-08-25 16:45:24,余大姐服务很热心 很好哦 棒棒哒
毛豆子烧脚圈,3.0,2019-08-17 16:09:15,烤鱼里算是味道比较好的一家店了，环境也还可以
小朱朱914,5.0,2019-08-20 18:42:34,来过很多次了，味道不错，余阿姨很热情服务很好
XbY847424237,2.0,2019-08-20 18:34:41,………不知道为什么这么些爱你们呢、不会让别人看到别人和
aYv326225210,4.0,2019-08-16 20:07:31,余阿姨服务很热情，味道好，值得推荐
默丿念、,5.0,2019-08-16 20:58:08,服务比较好，
匿名用户,5.0,2019-08-11 21:19:07,味道不错
匿名用户,1.0,2019-07-10 12:03:05,两个菜太难吃了豆腐味道怪怪的茄子也难吃
